Name,Team,Pos,Proj. Pts,Rank,Andy,Jason,Mike,Player,1,scored_rank,predicted_tier,scored_tier,residual_score
Austin Ekeler,LAC,RB,21.1,1,1,1,1,Austin Ekeler,26.4,5,1,1,0
Christian McCaffrey,SF,RB,19.1,2,2,2,4,Christian McCaffrey,25.9,7,1,1,0
Justin Jefferson,MIN,WR,17.6,3,3,3,3,Justin Jefferson,24.0,10,1,1,0
Nick Chubb,CLE,RB,18.3,4,4,4,2,Nick Chubb,16.7,20,1,2,-1
Bijan Robinson,ATL,RB,16.5,5,5,5,7,Bijan Robinson,20.3,14,1,2,-1
Tony Pollard,DAL,RB,16.4,6,7,7,5,Tony Pollard,22.2,12,1,2,-1
Saquon Barkley,NYG,RB,15.9,7,8,8,9,Saquon Barkley,9.3,55,1,5,-4
Ja'Marr Chase,CIN,WR,15.8,8,6,15,6,Ja'Marr Chase,9.1,57,1,5,-4
Ja'Marr Chase,CIN,WR,15.8,8,6,15,6,Ja'Marr Chase,9.1,58,1,5,-4
Josh Jacobs,LV,RB,14.9,15,10,10,25,Josh Jacobs,9.1,57,2,5,-3
Josh Jacobs,LV,RB,14.9,15,10,10,25,Josh Jacobs,9.1,58,2,5,-3
Tyreek Hill,MIA,WR,15.8,9,12,6,12,Tyreek Hill,44.5,1,1,1,0
Joe Mixon,CIN,RB,15.6,10,11,11,8,Joe Mixon,10.3,49,1,5,-4
Joe Mixon,CIN,RB,15.6,10,11,11,8,Joe Mixon,10.3,50,1,5,-4
James Cook,BUF,RB,11.2,54,52,60,52,James Cook,10.3,49,5,5,0
James Cook,BUF,RB,11.2,54,52,60,52,James Cook,10.3,50,5,5,0
Derrick Henry,TEN,RB,15.4,11,9,9,14,Derrick Henry,13.9,28,1,3,-2
Amon-Ra St. Brown,DET,WR,14.8,12,15,12,15,Amon-Ra St. Brown,19.1,16,2,2,0
Travis Etienne Jr.,JAX,RB,14.6,13,16,16,11,Travis Etienne Jr.,21.4,13,2,2,0
J.K. Dobbins,BAL,RB,14.7,14,21,13,10,J.K. Dobbins,11.7,41,2,4,-2
J.K. Dobbins,BAL,RB,14.7,14,21,13,10,J.K. Dobbins,11.7,42,2,4,-2
CeeDee Lamb,DAL,WR,13.9,18,17,18,17,CeeDee Lamb,11.7,41,2,4,-2
CeeDee Lamb,DAL,WR,13.9,18,17,18,17,CeeDee Lamb,11.7,42,2,4,-2
Rhamondre Stevenson,NE,RB,14.4,16,13,14,20,Rhamondre Stevenson,14.9,23,2,2,0
Rhamondre Stevenson,NE,RB,14.4,16,13,14,20,Rhamondre Stevenson,14.9,24,2,3,-1
A.J. Brown,PHI,WR,13.9,19,18,17,18,A.J. Brown,14.9,23,2,2,0
A.J. Brown,PHI,WR,13.9,19,18,17,18,A.J. Brown,14.9,24,2,3,-1
Kenneth Walker III,SEA,RB,14.3,17,14,22,13,Kenneth Walker III,10.7,48,2,5,-3
Stefon Diggs,BUF,WR,13.8,20,19,19,19,Stefon Diggs,26.2,6,2,1,1
Davante Adams,LV,WR,13.7,21,20,21,23,Davante Adams,12.6,36,2,4,-2
Keenan Allen,LAC,WR,13.7,22,23,20,22,Keenan Allen,14.2,26,2,3,-1
Jaylen Waddle,MIA,WR,13.7,23,22,23,21,Jaylen Waddle,11.8,38,2,4,-2
Jaylen Waddle,MIA,WR,13.7,23,22,23,21,Jaylen Waddle,11.8,39,2,4,-2
Jaylen Waddle,MIA,WR,13.7,23,22,23,21,Jaylen Waddle,11.8,40,2,4,-2
Miles Sanders,CAR,RB,12.6,38,32,41,41,Miles Sanders,11.8,38,4,4,0
Miles Sanders,CAR,RB,12.6,38,32,41,41,Miles Sanders,11.8,39,4,4,0
Miles Sanders,CAR,RB,12.6,38,32,41,41,Miles Sanders,11.8,40,4,4,0
Samaje Perine,DEN,RB,10,71,71,69,72,Samaje Perine,11.8,38,6,4,2
Samaje Perine,DEN,RB,10,71,71,69,72,Samaje Perine,11.8,39,6,4,2
Samaje Perine,DEN,RB,10,71,71,69,72,Samaje Perine,11.8,40,6,4,2
Alexander Mattison,MIN,RB,13.6,24,26,26,16,Alexander Mattison,13.4,32,3,3,0
Alexander Mattison,MIN,RB,13.6,24,26,26,16,Alexander Mattison,13.4,33,3,3,0
David Montgomery,DET,RB,12.8,33,30,46,26,David Montgomery,13.4,32,3,3,0
David Montgomery,DET,RB,12.8,33,30,46,26,David Montgomery,13.4,33,3,3,0
Garrett Wilson,NYJ,WR,13.6,25,24,24,24,Garrett Wilson,14.4,25,3,3,0
Aaron Jones,GB,RB,13.4,26,25,27,27,Aaron Jones,26.7,4,3,1,2
Jahmyr Gibbs,DET,RB,13.4,27,28,25,28,Jahmyr Gibbs,8.0,65,3,6,-3
Cam Akers,LAR,RB,13.3,28,29,28,29,Cam Akers,8.9,60,3,6,-3
Cam Akers,LAR,RB,13.3,28,29,28,29,Cam Akers,8.9,61,3,6,-3
Dalvin Cook,NYJ,RB,9.9,72,72,71,73,Dalvin Cook,8.9,60,7,6,1
Dalvin Cook,NYJ,RB,9.9,72,72,71,73,Dalvin Cook,8.9,61,7,6,1
Najee Harris,PIT,RB,13.3,29,27,29,30,Najee Harris,5.3,80,3,7,-4
Chris Olave,NO,WR,13,30,31,30,31,Chris Olave,19.2,15,3,2,1
DK Metcalf,SEA,WR,13,31,33,33,33,DK Metcalf,13.7,29,3,3,0
Tee Higgins,CIN,WR,12.8,32,34,34,34,Tee Higgins,0.0,98,3,9,-6
Tee Higgins,CIN,WR,12.8,32,34,34,34,Tee Higgins,0.0,99,3,9,-6
Tee Higgins,CIN,WR,12.8,32,34,34,34,Tee Higgins,0.0,100,3,9,-6
Drake London,ATL,WR,11.8,46,47,45,47,Drake London,0.0,98,4,9,-5
Drake London,ATL,WR,11.8,46,47,45,47,Drake London,0.0,99,4,9,-5
Drake London,ATL,WR,11.8,46,47,45,47,Drake London,0.0,100,4,9,-5
Dallas Goedert,PHI,TE,9.8,74,74,74,74,Dallas Goedert,0.0,98,7,9,-2
Dallas Goedert,PHI,TE,9.8,74,74,74,74,Dallas Goedert,0.0,99,7,9,-2
Dallas Goedert,PHI,TE,9.8,74,74,74,74,Dallas Goedert,0.0,100,7,9,-2
Calvin Ridley,JAX,WR,12.8,34,35,35,35,Calvin Ridley,24.1,9,3,1,2
DeVonta Smith,PHI,WR,12.8,35,36,36,36,DeVonta Smith,17.7,18,3,2,1
DeVonta Smith,PHI,WR,12.8,35,36,36,36,DeVonta Smith,17.7,19,3,2,1
Zay Flowers,BAL,WR,9.1,84,86,80,85,Zay Flowers,17.7,18,8,2,6
Zay Flowers,BAL,WR,9.1,84,86,80,85,Zay Flowers,17.7,19,8,2,6
Amari Cooper,CLE,WR,12.7,36,37,37,37,Amari Cooper,6.7,73,4,7,-3
Amari Cooper,CLE,WR,12.7,36,37,37,37,Amari Cooper,6.7,74,4,7,-3
Dameon Pierce,HOU,RB,11.7,47,49,39,51,Dameon Pierce,6.7,73,4,7,-3
Dameon Pierce,HOU,RB,11.7,47,49,39,51,Dameon Pierce,6.7,74,4,7,-3
Rachaad White,TB,RB,12.6,37,40,32,39,Rachaad White,6.9,71,4,6,-2
Tyler Lockett,SEA,WR,12.5,39,42,38,38,Tyler Lockett,3.0,89,4,8,-4
Isiah Pacheco,KC,RB,12.3,40,39,49,32,Isiah Pacheco,9.4,54,4,5,-1
Deebo Samuel,SF,WR,12.3,42,38,42,42,Deebo Samuel,11.3,46,4,4,0
Mike Williams,LAC,WR,12.1,43,45,43,43,Mike Williams,8.5,64,4,6,-2
Chris Godwin,TB,WR,12.1,44,43,44,44,Chris Godwin,10.1,51,4,5,-1
DJ Moore,CHI,WR,12,45,44,47,45,DJ Moore,4.5,85,4,8,-4
Brian Robinson Jr.,WAS,RB,11.7,48,60,31,54,Brian Robinson Jr.,13.6,30,5,3,2
DeAndre Hopkins,TEN,WR,11.4,49,48,48,50,DeAndre Hopkins,13.5,31,5,3,2
Jamaal Williams,NO,RB,11.5,50,46,53,49,Jamaal Williams,7.2,70,5,6,-1
Raheem Mostert,MIA,RB,11.5,51,51,51,46,Raheem Mostert,13.0,35,5,3,2
Jahan Dotson,WAS,WR,11.4,52,50,50,48,Jahan Dotson,9.0,59,5,5,0
Brandon Aiyuk,SF,WR,11.2,53,53,55,56,Brandon Aiyuk,32.9,2,5,1,4
James Conner,ARI,RB,11.1,56,54,54,60,James Conner,12.0,37,5,4,1
Mike Evans,TB,WR,11.2,57,56,56,57,Mike Evans,18.6,17,5,2,3
Diontae Johnson,PIT,WR,11,58,55,58,61,Diontae Johnson,7.8,67,5,6,-1
T.J. Hockenson,MIN,TE,11,59,57,57,62,T.J. Hockenson,11.5,43,5,4,1
Javonte Williams,DEN,RB,10.8,60,59,59,59,Javonte Williams,9.7,53,6,5,1
Christian Kirk,JAX,WR,10.9,61,58,65,55,Christian Kirk,1.9,91,6,8,-2
Darren Waller,NYG,TE,10.8,62,62,61,58,Darren Waller,6.6,75,6,7,-1
Darren Waller,NYG,TE,10.8,62,62,61,58,Darren Waller,6.6,76,6,7,-1
Juwan Johnson,NO,TE,8.9,88,103,82,86,Juwan Johnson,6.6,75,8,7,1
Juwan Johnson,NO,TE,8.9,88,103,82,86,Juwan Johnson,6.6,76,8,7,1
Courtland Sutton,DEN,WR,10.6,63,63,63,63,Courtland Sutton,13.2,34,6,3,3
Skyy Moore,KC,WR,10.5,64,66,62,66,Skyy Moore,0.4,97,6,9,-3
Michael Pittman Jr.,IND,WR,10.5,65,65,66,64,Michael Pittman Jr.,23.7,11,6,1,5
Khalil Herbert,CHI,RB,10.4,66,64,64,68,Khalil Herbert,11.4,44,6,4,2
Khalil Herbert,CHI,RB,10.4,66,64,64,68,Khalil Herbert,11.4,45,6,4,2
Kenneth Gainwell,PHI,RB,8.4,100,105,105,93,Kenneth Gainwell,11.4,44,9,4,5
Kenneth Gainwell,PHI,RB,8.4,100,105,105,93,Kenneth Gainwell,11.4,45,9,4,5
George Pickens,PIT,WR,10.2,67,67,67,70,George Pickens,8.6,63,6,6,0
Breece Hall,NYJ,RB,10.2,68,68,68,69,Breece Hall,15.7,22,6,2,4
Antonio Gibson,WAS,RB,10.2,69,69,73,65,Antonio Gibson,0.9,96,6,9,-3
Brandin Cooks,DAL,WR,10,70,73,72,67,Brandin Cooks,4.2,87,6,8,-2
Jerick McKinnon,KC,RB,9.8,73,70,77,71,Jerick McKinnon,2.0,90,7,8,-1
D'Andre Swift,PHI,RB,9.8,75,76,70,77,D'Andre Swift,1.3,92,7,8,-1
Terry McLaurin,WAS,WR,9.6,76,75,81,75,Terry McLaurin,5.1,82,7,7,0
Kyle Pitts,ATL,TE,9.5,77,77,79,79,Kyle Pitts,6.4,77,7,7,0
Kyle Pitts,ATL,TE,9.5,77,77,79,79,Kyle Pitts,6.4,78,7,7,0
Van Jefferson,LAR,WR,8.3,102,99,107,99,Van Jefferson,6.4,77,9,7,2
Van Jefferson,LAR,WR,8.3,102,99,107,99,Van Jefferson,6.4,78,9,7,2
Marquise Brown,ARI,WR,9.4,78,81,75,83,Marquise Brown,8.7,62,7,6,1
Zach Charbonnet,SEA,RB,9.5,79,78,84,78,Zach Charbonnet,1.1,93,7,8,-1
Evan Engram,JAX,TE,9.3,80,82,85,76,Evan Engram,9.9,52,7,5,2
AJ Dillon,GB,RB,9.3,81,84,78,84,AJ Dillon,5.6,79,7,7,0
Gabe Davis,BUF,WR,9.3,82,80,86,80,Gabe Davis,5.2,81,7,7,0
Jordan Addison,MIN,WR,9.2,83,83,83,81,Jordan Addison,16.1,21,7,2,5
Michael Thomas,NO,WR,9,85,87,87,87,Michael Thomas,11.1,47,8,4,4
David Njoku,CLE,TE,9,86,85,94,82,David Njoku,4.4,86,8,8,0
Tyler Allgeier,ATL,RB,8.9,87,88,88,90,Tyler Allgeier,24.4,8,8,1,7
Tyler Higbee,LAR,TE,8.8,89,90,90,91,Tyler Higbee,7.9,66,8,6,2
Damien Harris,BUF,RB,8.9,90,92,92,88,Damien Harris,3.9,88,8,8,0
George Kittle,SF,TE,9,91,79,76,118,George Kittle,4.9,83,8,7,1
Treylon Burks,TEN,WR,8.7,93,89,96,89,Treylon Burks,4.7,84,8,8,0
Kadarius Toney,KC,WR,8.6,94,96,89,96,Kadarius Toney,1.0,94,8,8,0
Kadarius Toney,KC,WR,8.6,94,96,89,96,Kadarius Toney,1.0,95,8,8,0
Elijah Mitchell,SF,RB,8.6,95,93,93,98,Elijah Mitchell,1.0,94,8,8,0
Elijah Mitchell,SF,RB,8.6,95,93,93,98,Elijah Mitchell,1.0,95,8,8,0
JuJu Smith-Schuster,NE,WR,8.5,96,95,95,95,JuJu Smith-Schuster,7.3,68,9,6,3
JuJu Smith-Schuster,NE,WR,8.5,96,95,95,95,JuJu Smith-Schuster,7.3,69,9,6,3
Pat Freiermuth,PIT,TE,8.5,97,94,103,94,Pat Freiermuth,7.3,68,9,6,3
Pat Freiermuth,PIT,TE,8.5,97,94,103,94,Pat Freiermuth,7.3,69,9,6,3
Elijah Moore,CLE,WR,8.5,98,97,97,97,Elijah Moore,9.2,56,9,5,4
Jakobi Meyers,LV,WR,8.4,99,100,100,100,Jakobi Meyers,29.1,3,9,1,8
Nico Collins,HOU,WR,8.4,101,102,101,102,Nico Collins,14.0,27,9,3,6
